4_48_4|-1.5177381038665771|-1.893083095550537|0.9566419720649719|-1.0297939777374268|0.030276060104370117|1.0489157438278198|-1.4921314716339111|3.1180620193481445
4_49_0|-0.9834237694740295|-2.052884817123413|1.903047800064087|-1.1798068284988403|2.2181529998779297|-0.9442957639694214|0.2998490333557129|0.11518216878175735
4_49_1|-0.9357962608337402|-2.1835055351257324|2.127537727355957|-0.7489341497421265|1.399222493171692|0.05835771560668945|-1.0107052326202393|0.6799792647361755
4_49_2|-1.716068148612976|-2.4773521423339844|1.653410792350769|-0.5985432863235474|-0.03830096125602722|1.0354833602905273|-1.1728252172470093|2.439988136291504
4_49_3|1.9388803243637085|1.6477487087249756|-0.556735098361969|1.4904448986053467|-1.1785061359405518|-1.0157114267349243|-0.4542001485824585|-1.4481422901153564
4_49_4|-1.4592493772506714|-1.7391337156295776|0.8999429941177368|-0.997051477432251|-0.010379180312156677|0.9164131283760071|-1.4410462379455566|3.0729763507843018
4_50_0|0.18271689116954803|0.3601022958755493|0.17889946699142456|-0.0984635204076767|0.9522616267204285|-1.7916620969772339|1.38316011428833|-1.2707335948944092
4_50_1|-0.18437343835830688|0.17339740693569183|-0.2913401424884796|0.2557970881462097|0.006235798820853233|-1.8203949928283691|2.924917221069336|-1.3893680572509766
4_50_2|-0.25483468174934387|-0.41765540838241577|0.736474871635437|-0.42299067974090576|1.2149745225906372|-1.5318028926849365|1.0707398653030396|-0.6968778371810913
4_50_3|1.042884349822998|1.6814608573913574|-0.5065932273864746|0.713247537612915|-0.12318341434001923|-1.6744909286499023|0.7615100145339966|-1.6148971319198608
4_50_4|-1.6785637140274048|-2.3572139739990234|1.4573036432266235|-0.558742344379425|0.008418306708335876|0.706885576248169|-0.5239630937576294|2.1236486434936523
5_20_0|0.20732899010181427|-0.783677875995636|1.0926127433776855|0.23511333763599396|0.42728251218795776|-0.966722846031189|0.3350904583930969|-0.7305264472961426
5_20_1|-1.1616863012313843|-2.10555362701416|1.7071635723114014|-0.8200434446334839|1.4574265480041504|-0.536158561706543|0.27251675724983215|0.519649863243103
5_20_2|0.001616818830370903|-0.49072033166885376|0.7867552042007446|0.2282184362411499|0.5913299322128296|-0.6828860640525818|0.20399631559848785|-0.653080940246582
5_20_3|1.7971376180648804|2.8926522731781006|-1.4933993816375732|1.7195712327957153|-1.4519270658493042|-1.264670729637146|0.14754515886306763|-1.7468018531799316
5_20_4|-1.2852861881256104|-2.0963449478149414|1.5819222927093506|-0.9845423698425293|0.7445975542068481|0.3857794404029846|-1.2614965438842773|2.177675724029541
5_21_0|0.6558531522750854|-0.27254846692085266|0.9484165906906128|0.060156285762786865|0.4411514103412628|-0.6547881364822388|-0.9573971033096313|-0.24696078896522522
5_21_1|-0.5641852617263794|-1.3315194845199585|1.4462019205093384|-0.6000787615776062|1.2367379665374756|-0.8432693481445312|0.06289876997470856|0.1580164134502411
5_21_2|-1.2954453229904175|-2.117633819580078|1.7363992929458618|-0.6962242722511292|0.7979093194007874|0.1807241439819336|-0.6701430082321167|1.3565948009490967
5_21_3|1.9905099868774414|3.2098844051361084|-1.628903865814209|1.6659650802612305|-1.4721425771713257|-0.9781724810600281|-0.5689817070960999|-1.6058740615844727
5_21_4|-1.4391794204711914|-2.3048925399780273|1.6831724643707275|-0.45305684208869934|-0.14086510241031647|1.357924222946167|-1.4594172239303589|1.9508421421051025
5_22_0|1.0010671615600586|0.5091843605041504|0.4627811312675476|0.18147926032543182|0.6572892665863037|-1.7476253509521484|0.35605794191360474|-1.229292631149292
5_22_1|-0.5998390913009644|-0.7792063355445862|0.7757775783538818|-0.5030352473258972|1.116609811782837|-1.576615810394287|1.695927619934082|-0.4646710753440857
5_22_2|-0.5888535380363464|-1.487823247909546|1.5650403499603271|-0.8824931979179382|1.7481154203414917|-0.8441976308822632|-0.07802566885948181|0.1653001606464386
5_22_3|0.44290691614151|0.5051772594451904|0.2636324465274811|0.04999708756804466|0.7109525799751282|-1.6423237323760986|0.855372428894043|-1.1252113580703735
5_22_4|-1.430607795715332|-2.323944568634033|1.7802621126174927|-1.116173505783081|1.2091156244277954|0.25320735573768616|-0.8232216835021973|1.7670716047286987
5_23_0|2.272138833999634|2.7727389335632324|-1.0979610681533813|0.934643030166626|-0.7354019284248352|-1.2406933307647705|-0.6938133239746094|-1.377568244934082
5_23_1|-1.4342877864837646|-1.9485981464385986|1.0099766254425049|-0.6697512865066528|-0.43120014667510986|1.426692247390747|-1.5969350337982178|2.933753728866577
5_23_2|-1.4787180423736572|-2.383018732070923|1.7387417554855347|-0.7839338183403015|0.4872095286846161|0.7365906834602356|-1.2096138000488281|2.073925018310547
5_23_3|1.7018202543258667|2.1219215393066406|-0.9816060662269592|2.138911724090576|-1.6593434810638428|-0.7703180909156799|-0.42321544885635376|-1.6017532348632812
5_23_4|-1.2636888027191162|-1.7081754207611084|0.7114038467407227|-0.3879328966140747|-0.8972176313400269|2.6103198528289795|-2.0012807846069336|2.513988733291626
5_24_0|1.7335212230682373|1.0460976362228394|0.11615848541259766|0.33646225929260254|0.49617987871170044|-1.3039417266845703|-0.5075825452804565|-1.4062955379486084
5_24_1|-1.1296066045761108|-1.9189202785491943|1.622867465019226|-1.200122594833374|2.0631113052368164|-0.7918967008590698|0.3373621702194214|0.4077121615409851
5_24_2|-0.7544348835945129|-1.8383523225784302|1.7961819171905518|-0.5586829781532288|1.3088523149490356|0.21844720840454102|-1.0172462463378906|0.45216840505599976
5_24_3|2.0947775840759277|3.495912551879883|-1.671686053276062|1.2941887378692627|-1.265941858291626|-1.1730173826217651|-0.44106143712997437|-1.5285696983337402
5_24_4|-1.1762503385543823|-2.074317693710327|1.7884010076522827|-0.7327155470848083|1.0984208583831787|0.7219908237457275|-1.2620954513549805|1.1542706489562988
5_25_0|2.0081474781036377|3.179422378540039|-1.3389337062835693|1.1353501081466675|-0.8950178623199463|-1.2186353206634521|-0.5151050686836243|-1.5104000568389893
5_25_1|-0.5570293068885803|-0.8163446187973022|0.851468563079834|-0.10798047482967377|0.9950044751167297|-0.8977317810058594|0.9427729249000549|-0.5338811874389648
5_25_2|1.3242027759552002|1.0592691898345947|0.031789302825927734|0.7255128026008606|0.0416610985994339|-1.004508376121521|-0.3769793212413788|-1.317888855934143
5_25_3|2.004749298095703|3.554373264312744|-1.736302375793457|1.4991121292114258|-1.4471474885940552|-1.1089415550231934|-0.3806685209274292|-1.5951712131500244
5_25_4|-0.7978715300559998|-1.089033603668213|0.39277184009552|0.4040621817111969|-1.5034102201461792|3.0858840942382812|-1.7839562892913818|1.1986976861953735
5_26_0|1.5849709510803223|0.639685869216919|0.5059198141098022|0.35903897881507874|0.3598763048648834|-0.9358565211296082|-1.11693274974823|-0.9605194330215454
5_26_1|-0.9173714518547058|-1.4835193157196045|1.2180540561676025|-0.13076063990592957|0.7276204824447632|-0.7793941497802734|1.1253328323364258|-0.20865455269813538
5_26_2|-0.9950065016746521|-2.202745199203491|1.9786139726638794|-0.9135282039642334|1.126821517944336|0.2069890797138214|-1.479271411895752|1.5367259979248047
5_26_3|2.269105911254883|2.2097327709198|-0.8548030257225037|1.6436787843704224|-1.2000112533569336|-0.8788490295410156|-0.8842291235923767|-1.5797991752624512
5_26_4|-1.5283929109573364|-2.4416234493255615|1.6933165788650513|-1.1614537239074707|0.666458010673523|0.47674891352653503|-1.3267066478729248|2.6020820140838623
5_27_0|0.8681364059448242|-0.4539773762226105|1.1341999769210815|0.1130179613828659|0.804153561592102|-0.9284638166427612|-0.5893228054046631|-0.8774722814559937
5_27_1|-0.9699079990386963|-2.165254831314087|2.093332290649414|-1.1512404680252075|2.5831894874572754|-0.41478291153907776|-0.4780998229980469|0.005954325199127197
5_27_2|-1.2862064838409424|-2.3854148387908936|2.036377429962158|-1.0928092002868652|1.1473515033721924|0.2977912425994873|-1.3258217573165894|1.7516976594924927
5_27_3|2.1769299507141113|1.501601219177246|-0.2418234646320343|0.7451522350311279|-0.25719770789146423|-1.0200409889221191|-0.8967831134796143|-1.2734332084655762
5_27_4|-1.5241165161132812|-1.9929025173187256|1.2683311700820923|-1.1897642612457275|0.4046948254108429|0.38713550567626953|-1.1339366436004639|2.8416531085968018
5_28_0|-0.4191819429397583|-0.8848479986190796|1.1122057437896729|-0.5611078143119812|1.3800384998321533|-0.7705496549606323|-0.11156261712312698|0.04133392497897148
5_28_1|-1.1213710308074951|-1.8665070533752441|1.5471436977386475|-0.9925016164779663|1.3625445365905762|-0.11768214404582977|-0.6024026870727539|1.2047429084777832
5_28_2|-1.2016119956970215|-2.1201136112213135|1.7471003532409668|-0.9838182926177979|1.1662932634353638|0.13869820535182953|-0.9808350801467896|1.5668058395385742
5_28_3|-0.013213714584708214|-0.3246878981590271|0.7938127517700195|-0.12236601859331131|0.9341344833374023|-0.9392656683921814|0.10708370804786682|-0.4657151401042938
5_28_4|-1.0752785205841064|-1.794191598892212|1.5587542057037354|-1.048220157623291|1.4901654720306396|-0.2585078179836273|-0.6154997944831848|1.1760764122009277
5_29_0|1.7707041501998901|0.9075403213500977|0.27967822551727295|0.23218435049057007|0.529503345489502|-1.171798825263977|-0.9254992008209229|-1.152578353881836
5_29_1|-0.03985854983329773|-1.3747920989990234|1.6698797941207886|-0.19761696457862854|1.0264482498168945|-0.4791076183319092|-0.7194480299949646|-0.183560311794281
5_29_2|-0.1251683235168457|-1.5341408252716064|1.799797773361206|-0.4416455030441284|1.2379310131072998|-0.15476660430431366|-1.4872479438781738|0.2983393669128418
5_29_3|1.9981639385223389|1.1664561033248901|0.03686739504337311|0.6548745036125183|0.023360446095466614|-1.012632131576538|-0.8886740207672119|-1.3329657316207886
5_29_4|-1.4957780838012695|-1.988067388534546|1.1178418397903442|-1.1081461906433105|0.19111604988574982|0.8850476741790771|-1.4309589862823486|2.9959328174591064
5_30_0|-1.450912356376648|-1.9114221334457397|1.1212689876556396|-1.0895085334777832|0.17844973504543304|0.7921488285064697|-1.4352805614471436|2.943963050842285
5_30_1|-1.379126787185669|-1.9747394323349|1.1026535034179688|-0.806588888168335|-0.16646404564380646|1.4165582656860352|-1.8124830722808838|2.8973805904388428
5_30_2|-0.5340313911437988|-1.6362624168395996|1.5620567798614502|0.332736074924469|-0.22569149732589722|1.191702127456665|-1.6564443111419678|0.6998250484466553
5_30_3|-0.7966188192367554|-1.6672945022583008|1.394608974456787|0.6118900775909424|-0.8092845678329468|1.449293613433838|-1.4765212535858154|0.950437068939209
5_30_4|-1.4507437944412231|-1.866715431213379|0.8981922268867493|-0.9038721323013306|-0.18849137425422668|1.5497808456420898|-1.7386707067489624|3.044447183609009
5_31_0|1.4242221117019653|1.8228598833084106|-0.3723216652870178|0.577572226524353|0.012146085500717163|-1.30111825466156|-0.33444303274154663|-1.2907023429870605
5_31_1|0.21782755851745605|0.24463048577308655|0.3985159695148468|0.05604678392410278|0.699674129486084|-1.2004036903381348|0.5855609774589539|-0.8878403306007385
5_31_2|-0.8912844061851501|-1.70828378200531|1.6105289459228516|-0.9798979759216309|1.494419813156128|-0.3986363112926483|-0.5595531463623047|0.8917856216430664
5_31_3|1.533242106437683|2.170586347579956|-0.6332752108573914|0.7814726829528809|-0.2835850715637207|-1.3620319366455078|-0.17485801875591278|-1.4336961507797241
5_31_4|-1.243149995803833|-2.0386641025543213|1.5868210792541504|-0.6503920555114746|0.4776363968849182|0.3622683882713318|-0.7936984300613403|1.671513319015503
5_32_0|0.8076906800270081|0.2710932493209839|0.66795814037323|0.10430030524730682|0.5190623998641968|-1.0377225875854492|-0.5884296298027039|-0.6992967128753662
5_32_1|-1.3415353298187256|-2.2530996799468994|1.7911128997802734|-0.9047218561172485|1.041696310043335|0.1696937531232834|-0.6790977120399475|1.4574847221374512
5_32_2|-1.357189416885376|-2.1770238876342773|1.6819738149642944|-1.0512062311172485|1.048305630683899|0.2290497124195099|-0.9592591524124146|1.8343218564987183
5_32_3|1.4948761463165283|1.5886006355285645|-0.4246375560760498|1.1784532070159912|-0.685430109500885|-1.1459693908691406|-0.16514846682548523|-1.3826828002929688
5_32_4|-1.3708199262619019|-2.0211732387542725|1.5055238008499146|-0.4335412085056305|0.24400553107261658|0.7401342391967773|-0.9201560020446777|1.654934287071228
5_33_0|-0.29535970091819763|-1.3379406929016113|1.5931841135025024|-0.5095150470733643|1.323970079421997|-0.44245195388793945|-0.8884978890419006|0.23524434864521027
5_33_1|-0.7407335042953491|-1.3236256837844849|1.3486049175262451|-0.8024426698684692|1.8000564575195312|-1.1111259460449219|0.43041837215423584|-0.010612428188323975
5_33_2|-1.3478238582611084|-2.2249045372009277|1.7827532291412354|-1.040855050086975|1.0641682147979736|0.21564777195453644|-1.1255180835723877|1.8942288160324097
5_33_3|1.7014310359954834|1.7013564109802246|-0.2453186810016632|0.6240078210830688|0.06602450460195541|-1.3947136402130127|-0.4539889097213745|-1.382582187652588
5_33_4|-1.483897089958191|-1.9766510725021362|1.2202640771865845|-0.8414564728736877|0.04242600500583649|1.1706562042236328|-1.5995484590530396|2.7545454502105713
5_34_0|1.613114356994629|1.6402645111083984|-0.21110647916793823|0.5673075914382935|0.10271941125392914|-1.3728796243667603|-0.40490442514419556|-1.387033224105835
5_34_1|-1.018897533416748|-1.5661311149597168|1.3717905282974243|-0.8646496534347534|1.41092050075531|-1.0296438932418823|0.822080135345459|0.2999544143676758
5_34_2|-0.6863707304000854|-1.2322005033493042|1.281836986541748|-0.9124583005905151|1.5698933601379395|-0.8839626908302307|0.07304079085588455|0.32471466064453125
5_34_3|0.9097253084182739|1.0555405616760254|0.07148970663547516|0.3117055296897888|0.3901022672653198|-1.4842702150344849|0.22836202383041382|-1.2025798559188843
5_34_4|-1.3172523975372314|-1.9994412660598755|1.5262157917022705|-0.9967842698097229|0.8092336654663086|0.18038016557693481|-0.8578790426254272|1.9717764854431152
5_35_0|0.2769501209259033|-0.31823915243148804|0.9606150984764099|-0.35951346158981323|1.088241696357727|-0.9938046932220459|-0.476958692073822|-0.33345359563827515
5_35_1|-0.176214799284935|-0.6264170408248901|1.0330102443695068|-0.6567449569702148|1.5076183080673218|-1.1863391399383545|0.146917924284935|-0.2826453745365143
5_35_2|-0.142373189330101|-1.4007211923599243|1.5899137258529663|-0.3426661491394043|0.8071319460868835|-0.36984318494796753|-0.9061815142631531|0.29982951283454895
5_35_3|1.629715085029602|2.3142080307006836|-0.7108809947967529|0.7295902967453003|-0.23484525084495544|-1.4219257831573486|-0.3470298647880554|-1.4087765216827393
5_35_4|-1.4375760555267334|-2.0437285900115967|1.4557099342346191|-0.9347274899482727|0.6939241886138916|0.4400561451911926|-1.0143873691558838|2.1214160919189453
5_36_0|-0.42605629563331604|-1.5215322971343994|1.6785345077514648|-0.07224965840578079|0.7147860527038574|0.11042258143424988|-1.0514243841171265|0.2910791337490082
5_36_1|-1.0985088348388672|-1.374139428138733|1.0883644819259644|-0.296419620513916|0.7719389200210571|-0.6166317462921143|0.7950998544692993|0.31652188301086426
5_36_2|0.9438742399215698|1.1895064115524292|-0.05441600829362869|0.657099723815918|0.00545288622379303|-1.0755772590637207|-0.15136829018592834|-1.144436001777649
5_36_3|1.0261094570159912|2.0089635848999023|-1.0670783519744873|2.373304605484009|-1.8231374025344849|-0.4414350688457489|-0.23866572976112366|-1.474036693572998
5_36_4|-0.23733468353748322|-0.3560228645801544|0.5214285254478455|1.1406381130218506|-0.7448837161064148|0.5357954502105713|-0.6017847061157227|-0.10467778146266937
5_37_0|1.5807958841323853|2.0079917907714844|-0.5635249614715576|1.004007339477539|-0.47130703926086426|-1.1727392673492432|-0.3786327540874481|-1.4203040599822998
5_37_1|-1.186905860900879|-1.941680908203125|1.5188450813293457|-0.3212316632270813|0.4322689175605774|0.5528045296669006|-0.7280150651931763|1.1791610717773438
5_37_2|-0.9321284890174866|-1.592353343963623|1.4262759685516357|-0.868369460105896|1.3738726377487183|-0.38027238845825195|-0.4514174163341522|0.8661415576934814
5_37_3|1.6223061084747314|2.5044162273406982|-0.9981998801231384|1.2580230236053467|-0.8873239755630493|-1.109717845916748|-0.2714839577674866|-1.4669880867004395
5_37_4|-1.4523985385894775|-2.2952003479003906|1.603348970413208|-0.8875830173492432|0.3141518533229828|0.8069025874137878|-1.5107263326644897|2.577834129333496
5_38_0|-0.33886152505874634|-1.3031712770462036|1.5517866611480713|-0.5970004796981812|1.4420735836029053|-0.5087120532989502|-0.7762619256973267|0.2195572704076767
5_38_1|-0.44006600975990295|-0.853224515914917|1.1026532649993896|-0.7644827961921692|1.8475533723831177|-1.3364014625549316|0.6540095210075378|-0.45811793208122253
5_38_2|-0.8380235433578491|-1.8454762697219849|1.7955574989318848|-1.1787776947021484|1.839462399482727|-0.37902623414993286|-0.9919908046722412|1.014683723449707
5_38_3|0.9331222772598267|0.9056543111801147|0.23412546515464783|0.14741887152194977|0.7625299692153931|-1.6062568426132202|0.16587959229946136|-1.283518671989441
5_38_4|-1.0541225671768188|-1.4466500282287598|0.644233226776123|-0.2415238320827484|-1.001025676727295|2.8962559700012207|-2.063173770904541|2.0343363285064697
5_39_0|2.392799139022827|2.576835870742798|-0.9589203596115112|0.9660472273826599|-0.7164432406425476|-1.1234514713287354|-0.9271626472473145|-1.360887885093689
5_39_1|1.727229356765747|0.49907854199409485|0.4239102900028229|0.5795440077781677|-0.08671015501022339|-0.6203808784484863|-1.4216396808624268|-0.6740580797195435
5_39_2|-1.0992205142974854|-2.444589138031006|2.1130218505859375|-0.6504214406013489|0.801026463508606|0.5642869472503662|-1.4357678890228271|1.3993340730667114
5_39_3|2.362700939178467|2.6290512084960938|-1.1129417419433594|1.5195839405059814|-1.2217369079589844|-0.920251190662384|-1.0032339096069336|-1.4672064781188965
5_39_4|-0.9225013256072998|-2.136244773864746|1.8416459560394287|0.3977811932563782|-0.333672434091568|1.3961234092712402|-1.4553678035736084|0.7549781799316406
5_40_0|-0.33955901861190796|-0.8441092371940613|1.1424643993377686|-0.5934215784072876|1.4645600318908691|-0.7426304817199707|-0.31465575098991394|0.04557612165808678
5_40_1|-0.28084003925323486|-0.952254056930542|1.25997793674469|-0.5058983564376831|1.3406139612197876|-0.7484354972839355|-0.32903486490249634|0.010259002447128296
5_40_2|-0.5352684259414673|-1.1972951889038086|1.3454384803771973|-0.5940502882003784|1.1999709606170654|-0.5023337006568909|-0.49063581228256226|0.4408453702926636
5_40_3|1.4697667360305786|1.897359013557434|-0.43591079115867615|0.7641936540603638|-0.11000186204910278|-1.2919890880584717|-0.24642536044120789|-1.4551914930343628
5_40_4|-1.2343087196350098|-1.7611054182052612|1.305161952972412|-0.6070535182952881|0.2940996587276459|0.5965588092803955|-1.1557064056396484|1.9931985139846802
5_41_0|0.22795772552490234|-0.20186667144298553|0.8901354670524597|-0.2797861695289612|1.047620415687561|-1.0386276245117188|-0.36054718494415283|-0.4165953993797302
5_41_1|-0.4276617169380188|-0.8613302111625671|1.1347556114196777|-0.6001066565513611|1.336129069328308|-0.9834330677986145|0.05205489322543144|-0.003964684903621674
5_41_2|-1.1508843898773193|-1.942922592163086|1.6409828662872314|-0.9623545408248901|1.2561461925506592|-0.0021511632949113846|-0.7360968589782715|1.2486064434051514
5_41_3|1.7889454364776611|2.5440380573272705|-0.9553972482681274|1.3533496856689453|-0.94063401222229|-1.0958621501922607|-0.4536536931991577|-1.519965410232544
5_41_4|-1.3136568069458008|-2.136044502258301|1.70625638961792|-0.9224692583084106|0.9624959230422974|0.24285468459129333|-0.8925575017929077|1.6102105379104614
5_42_0|1.8476611375808716|2.9015231132507324|-1.312335729598999|1.5485262870788574|-1.321675419807434|-1.0781294107437134|-0.48717936873435974|-1.4317435026168823
5_42_1|0.980258584022522|0.6430354118347168|0.1729918271303177|1.0498846769332886|-0.5399573445320129|-0.7932174205780029|-0.5029106736183167|-0.8071789741516113
5_42_2|0.9373741149902344|1.1173402070999146|-0.0009256619960069656|0.6825469732284546|-0.1336175799369812|-1.027698278427124|-0.5422618389129639|-0.7755064368247986
5_42_3|1.8887252807617188|3.610297203063965|-1.7142701148986816|1.2127119302749634|-1.2110068798065186|-1.087125301361084|-0.5163165926933289|-1.394178867340088
5_42_4|-1.1164014339447021|-2.270127058029175|1.8937249183654785|-0.6417747139930725|0.47310301661491394|1.2498892545700073|-1.9108651876449585|1.675493597984314
5_43_0|2.004319667816162|3.096921682357788|-1.3913872241973877|1.1661498546600342|-1.0116013288497925|-1.2990801334381104|-0.29076671600341797|-1.5692787170410156
5_43_1|-0.2117624282836914|-0.7409069538116455|1.1090458631515503|-0.3826167583465576|1.2231756448745728|-0.9267967939376831|0.0696248859167099|-0.42842352390289307
5_43_2|-0.781651496887207|-1.6010935306549072|1.599252700805664|-0.9037065505981445|1.608250617980957|-0.3926887512207031|-0.6146265268325806|0.6041845679283142
5_43_3|1.8905551433563232|2.955171585083008|-1.2708871364593506|1.2283055782318115|-0.9815549254417419|-1.320286750793457|-0.16014336049556732|-1.6413321495056152
5_43_4|-0.5795843601226807|-1.2184576988220215|1.3764739036560059|-0.6771849989891052|1.5285159349441528|-0.7524882555007935|-0.06436048448085785|0.012863002717494965
5_44_0|0.35017287731170654|-0.5206048488616943|1.1340446472167969|-0.25831496715545654|1.0478479862213135|-0.7518175840377808|-0.7418053150177002|-0.3600385785102844
5_44_1|-1.0250070095062256|-2.070970296859741|1.8547987937927246|-0.9653745889663696|1.5971767902374268|-0.02439841441810131|-0.8307252526283264|0.900403618812561
5_44_2|-1.026496171951294|-2.0749306678771973|1.8780790567398071|-1.0092363357543945|1.516419768333435|0.08780652284622192|-1.1773288249969482|1.2133049964904785
5_44_3|2.169660806655884|3.1894171237945557|-1.4769845008850098|1.453288197517395|-1.3380120992660522|-1.0952190160751343|-0.5370302200317383|-1.5740686655044556
5_44_4|-1.1455745697021484|-2.150665521621704|1.8331290483474731|-0.7437782287597656|0.891127347946167|0.5218971371650696|-1.3375474214553833|1.4968571662902832
5_45_0|1.1311287879943848|1.6422407627105713|-0.42772382497787476|0.6345286965370178|0.07379943132400513|-1.4784660339355469|0.34168723225593567|-1.4874026775360107
5_45_1|-0.520820140838623|-0.9097942113876343|0.9021984338760376|0.0824417695403099|0.5059386491775513|-0.6710052490234375|0.708830714225769|-0.31560659408569336
5_45_2|-0.5606013536453247|-1.2096890211105347|1.303877353668213|-0.40208879113197327|1.0919744968414307|-0.3321340084075928|-0.5287118554115295|0.40265291929244995
5_45_3|1.7954214811325073|2.970958709716797|-1.504773736000061|1.6480779647827148|-1.4582138061523438|-1.1892292499542236|0.15201327204704285|-1.756057858467102
5_45_4|-1.0298268795013428|-1.5610928535461426|1.2604707479476929|-0.13808102905750275|0.34595319628715515|0.08231011033058167|-0.1662525236606598|0.8226444125175476
5_46_0|2.1145660877227783|2.8060667514801025|-1.146937608718872|1.055544376373291|-0.8308764696121216|-1.2906925678253174|-0.4302372932434082|-1.498222827911377
5_46_1|-0.8310545086860657|-1.108055591583252|0.9831199049949646|-0.6844031810760498|1.422547698020935|-1.379361629486084|1.4742977619171143|-0.27878639101982117
5_46_2|-1.0338349342346191|-1.6752912998199463|1.4951937198638916|-0.9379600286483765|1.2901430130004883|-0.38292860984802246|-0.264020174741745|0.9826893210411072
5_46_3|1.1307415962219238|1.6639316082000732|-0.4224187135696411|0.676085352897644|-0.10443955659866333|-1.5408720970153809|0.41507065296173096|-1.4309462308883667
5_46_4|-1.1666526794433594|-1.9724211692810059|1.6655004024505615|-0.8632900714874268|1.005543828010559|0.11130708456039429|-0.7288275361061096|1.3583481311798096
5_47_0|-1.0234708786010742|-2.236144542694092|1.966383695602417|-0.5149156451225281|0.5489262342453003|1.0247026681900024|-1.795730471611023|1.4175053834915161
5_47_1|-1.5594592094421387|-2.2410969734191895|1.3145768642425537|-0.8239679932594299|-0.14519788324832916|1.4845046997070312|-1.7537384033203125|2.878556966781616
5_47_2|-0.9602947235107422|-1.5984994173049927|0.968953013420105|-0.14921176433563232|-0.8182896375656128|2.7080626487731934|-2.235938787460327|1.7941207885742188
5_47_3|1.673984169960022|1.9697502851486206|-0.8789637684822083|2.264350414276123|-1.6357094049453735|-0.5254911184310913|-0.7932342886924744|-1.6634660959243774
5_47_4|-0.9829741716384888|-1.5540119409561157|0.8349329829216003|-0.41710761189460754|-0.6345534324645996|2.863159656524658|-2.1256563663482666|1.7612842321395874
5_48_0|0.5538426637649536|0.7029800415039062|0.037689752876758575|0.724342405796051|-0.22682149708271027|-0.8862924575805664|0.05457041412591934|-0.6999970078468323
5_48_1|-1.5116442441940308|-2.1915440559387207|1.4140074253082275|-1.0312089920043945|0.40108469128608704|0.8664032816886902|-1.442148208618164|2.6771018505096436
5_48_2|-1.4798097610473633|-2.042351245880127|1.1212822198867798|-0.9993263483047485|0.15246260166168213|1.292412519454956|-1.6748874187469482|2.933586835861206
5_48_3|-0.950676679611206|-1.2603533267974854|0.8959594964981079|0.3746754229068756|-0.463508665561676|1.0457992553710938|-0.6584591269493103|0.9153478145599365
5_48_4|-1.5764915943145752|-2.056570529937744|1.2204804420471191|-0.8963217735290527|0.14245934784412384|1.0918999910354614|-1.414826512336731|2.7739458084106445
5_49_0|0.4614587128162384|-0.7356365323066711|1.2985029220581055|0.08374948799610138|0.44051989912986755|-0.38254326581954956|-1.1829659938812256|-0.15586161613464355
5_49_1|-0.9123246669769287|-2.236180067062378|2.1493821144104004|-0.7697156071662903|1.2977910041809082|0.35555434226989746|-1.4728963375091553|0.9500361084938049
5_49_2|-1.5377827882766724|-1.9385422468185425|0.8940033912658691|-0.8345226049423218|-0.37098228931427|2.082002639770508|-1.8260966539382935|2.919964551925659
5_49_3|2.2422056198120117|1.7853951454162598|-0.45476964116096497|1.0012280941009521|-0.5616697072982788|-0.85772305727005|-1.1602187156677246|-1.203895092010498
5_49_4|-0.7317922115325928|-0.9852509498596191|0.3823074698448181|0.5234740972518921|-1.354785442352295|3.293919086456299|-1.575578212738037|0.5656961798667908
5_50_0|1.3418471813201904|2.0461478233337402|-0.6528958082199097|0.6405135989189148|-0.03204873204231262|-1.7059011459350586|0.2878417670726776|-1.5280271768569946
5_50_1|-0.3596675395965576|-0.43722987174987793|0.6530460119247437|-0.48806262016296387|1.275075912475586|-1.5540482997894287|1.281909465789795|-0.6353063583374023
5_50_2|-0.3989434540271759|-0.7161989808082581|0.9388810396194458|-0.5941710472106934|1.4176563024520874|-1.2741880416870117|0.6330690383911133|-0.3320290148258209
5_50_3|1.8317811489105225|3.342289447784424|-1.7044429779052734|1.4554247856140137|-1.3970245122909546|-1.3216485977172852|0.048391327261924744|-1.6364550590515137
5_50_4|-1.2332332134246826|-1.9785833358764648|1.5333374738693237|-0.6031495332717896|0.713586151599884|0.032766759395599365|-0.3139180541038513|1.1853985786437988
6_20_0|-0.06695535033941269|-1.2538864612579346|1.5939350128173828|-0.5566924810409546|1.3439998626708984|-0.40105926990509033|-1.138474702835083|0.19033989310264587
6_20_1|-0.6688127517700195|-1.922646403312683|1.9030497074127197|-0.6956722140312195|1.3084239959716797|0.23064544796943665|-1.3704679012298584|0.7363574504852295
6_20_2|-0.5263780355453491|-1.6180219650268555|1.6469782590866089|-0.4035922884941101|0.8108885288238525|0.2782319486141205|-1.3488998413085938|0.7771926522254944
6_20_3|0.8359938859939575|0.6627816557884216|0.33025097846984863|0.3352143466472626|0.5685665011405945|-1.2334392070770264|-0.10094228386878967|-1.107590675354004
6_20_4|-1.3869283199310303|-2.210975170135498|1.634149193763733|-0.9440388083457947|0.6259372234344482|0.5780210494995117|-1.261918306350708|2.2172889709472656
6_21_0|-0.06476317346096039|-1.2347981929779053|1.535206913948059|-0.4285930097103119|1.0597038269042969|-0.636831521987915|-0.8354172706604004|0.17886248230934143
6_21_1|-0.7291893362998962|-2.0925731658935547|2.0110416412353516|-0.562515377998352|0.9796721339225769|0.26485055685043335|-1.3396661281585693|0.8107799291610718
