5_31_4|0.019691160210300852|0.008887588101066327|0.33366613252029526|0.035620729404634364|0.11005235503641507|0.09806084945839684|0.03086495446323867|0.36315623080565257
5_32_0|0.23118113082288558|0.13517957621156895|0.2010329811106043|0.11441259220382924|0.17322186668317532|0.03651737781354265|0.05723017015242696|0.05122430500196689
5_32_1|0.016771621593599694|0.006740431321283196|0.38465102584544214|0.02595856832279303|0.18180231348865739|0.076013986040376|0.03252880111443545|0.27553325227341313
5_32_2|0.015274315838750059|0.006728405852115819|0.31904620842680737|0.020741901891566855|0.1692992335599062|0.07462024445247974|0.022739488141958183|0.3715502018364157
5_32_3|0.29373745616585567|0.3225992533926553|0.04308490310401971|0.2140615141107554|0.03319436412744879|0.02094376157023827|0.05584956568278219|0.016529181846244596
5_32_4|0.017456221349527682|0.009109727484554703|0.3098349810485464|0.044566160024692235|0.08775260660205272|0.14412057489809801|0.02739498681379849|0.3597647417787297
5_33_0|0.059049405078505236|0.020817489520561283|0.39030101788406246|0.047666036515998156|0.2981820625347205|0.05097229321195751|0.032630136034314784|0.10038155921988004
5_33_1|0.034177286207568706|0.019080542489110428|0.27613771240551327|0.032131990153590716|0.433699214319315|0.023598162190109247|0.11024588108964847|0.07092921114514421
5_33_2|0.014613654564852897|0.00607921549286521|0.3344653956403141|0.019864319729191306|0.16303231111685976|0.0697856196285808|0.01825177089206764|0.3739077129352682
5_33_3|0.34663722247626905|0.34661135563342127|0.04947804558721277|0.11802017091126682|0.0675502816094962|0.015676050291034173|0.04015949172199865|0.01586738176930112
5_33_4|0.009305414398596957|0.005685064322736193|0.13903943407715105|0.01769066397230443|0.042816327740872136|0.1323102731245614|0.00828913030778181|0.644863692055996
5_34_0|0.33396966867413386|0.34316120789413995|0.053883771128262224|0.11735968044195372|0.0737480998955149|0.01686189251585463|0.04439076242767383|0.016624917022466917
5_34_1|0.02773595521073255|0.01604658432034757|0.30290452451774436|0.0323617598277142|0.3149921215974543|0.027439490467426268|0.1748113272461495|0.10370823681243115
5_34_2|0.0403412787862342|0.02337215740128185|0.2887562622854757|0.03217815036198232|0.3851524857533325|0.033108275683996276|0.08621004942092093|0.11088134030677628
5_34_3|0.224605565464913|0.25986469058094|0.09713582139410604|0.12351048394658716|0.13358296964983749|0.020498470999993208|0.11363397495277332|0.02716802301084972
5_34_4|0.016309264767848625|0.008244484806422453|0.2801153622197556|0.0224704579103642|0.13675888339169706|0.07292021513686346|0.025818897677330022|0.4373624340897187
5_35_0|0.13146076928192685|0.07249511652337039|0.2604402458119446|0.06956384000226723|0.295893635459675|0.03689048506590624|0.06185541599708737|0.07140049185782238
5_35_1|0.07332634347233892|0.04674548601832446|0.24570828047090165|0.04534907498773636|0.3949475788047199|0.02670352545496784|0.10129658109864817|0.06592312969236254
5_35_2|0.0759925830619014|0.021591241388937067|0.4296292637254692|0.062199240211660844|0.19639754181992408|0.06053161246269957|0.0354040924468167|0.11825442488259101
5_35_3|0.2581159748153911|0.5117836332323372|0.02484888590851008|0.10492902932374637|0.039998768367760076|0.01220405325430918|0.035754067857505734|0.01236558724044025
5_35_4|0.01372278466797469|0.007485030040995113|0.24773101871494044|0.022689587786076302|0.11564877658034563|0.08971964622642227|0.020952254463728556|0.482050901519517
5_36_0|0.0543903776213551|0.018187076414843233|0.44620480900995496|0.0774779898032001|0.17020942737594438|0.09300619774235085|0.02910235700905861|0.11142176502329273
5_36_1|0.03147937361347336|0.023895781381691076|0.28039682786268966|0.0702051548856992|0.20433897975902582|0.0509685927186589|0.20912689372584445|0.12958839605291742
5_36_2|0.22831325406215874|0.2918823409006597|0.08413548019934154|0.17139041644448846|0.08932641578622198|0.030303617909104814|0.07636130411381666|0.028287170584208068
5_36_3|0.12055831702466249|0.32214047960004794|0.01486405356266013|0.4637421761943435|0.006978868063153483|0.027787577511096895|0.03403394496179106|0.009894583082244432
5_36_4|0.0793933529715509|0.07050802040676779|0.16955508478560563|0.3149416695304226|0.047792351510616664|0.1720086528427276|0.055144919857214494|0.09065594809509436
5_37_0|0.278192140393536|0.42645546171806514|0.032589533607719136|0.15626034318265733|0.035737805428553954|0.01772146959455154|0.03920810122038177|0.01383514485453519
5_37_1|0.023926530259040672|0.01124825323575056|0.35807370252774817|0.05686397962367831|0.1208031878241797|0.13627818663482802|0.03785937705254331|0.2549467828422311
5_37_2|0.03069015029148066|0.015858678830592898|0.3245196935705194|0.03271065267123686|0.30795168151503644|0.05329262033123205|0.049632846301901574|0.18534367648800015
5_37_3|0.22095184545740895|0.5338179711135383|0.01607778965955691|0.15349403388115787|0.017963011012994367|0.01438118607152439|0.03325332352265937|0.010060839281159837
5_37_4|0.010301732155351972|0.004434922948959977|0.218778447067899|0.018122016363437937|0.060271686133281856|0.09865344738978099|0.009718042967846454|0.5797197049734418
5_38_0|0.05570965726645588|0.02123909866896185|0.3690018649599143|0.043035035253080334|0.3306593265954923|0.04700730351964436|0.03597244077560213|0.09737527296084886
5_38_1|0.04697074359604221|0.0310738436480273|0.21969587551829511|0.03395744573814135|0.46273026964008024|0.019166989038927076|0.1402743940612079|0.046130438759278754
5_38_2|0.025403120922454437|0.009275896959812908|0.3537014089729618|0.018067556766727826|0.36957658307519337|0.040200094511202995|0.02177809778781658|0.16199724100382995
5_38_3|0.2261862502101724|0.22005792557631682|0.11243350314655208|0.10309546154392836|0.19071238735867638|0.017849574242427495|0.10501635405027006|0.024648543871656495
5_38_4|0.011804783646102197|0.007972334668848316|0.06451260538366435|0.02660511733110201|0.012448519914930813|0.6133178887532489|0.004303607563987816|0.25903514273811556
5_39_0|0.3829800117514248|0.4603649437404551|0.013413521972033337|0.09194870686932062|0.017094220424636517|0.011378574859528551|0.01384634104023832|0.008973679342362704
5_39_1|0.4397648133346955|0.128777905021174|0.11945276271036928|0.1395683883040196|0.07168636463628618|0.04204034841369301|0.018866182454041928|0.03984323512572058
5_39_2|0.019045423611789965|0.004960260297165192|0.47298761643182136|0.029833320786748052|0.12736714485067113|0.10051774749597958|0.013602851877520571|0.23168563464830405
5_39_3|0.34625894734619245|0.45193445904082336|0.010713924137628564|0.14901841653391004|0.009609469809390562|0.012990713655848985|0.01195622483076777|0.00751784464543827
5_39_4|0.02576681820620578|0.007654885717558435|0.4088035937313147|0.09648331260280825|0.0464286367245209|0.2618344105134243|0.015123065125783385|0.13790527737838423
5_40_0|0.06242458395728223|0.03769053315148495|0.27478324569755747|0.048428893641492075|0.37920548008041616|0.04171612348352651|0.06399867878002816|0.0917524612082125
5_40_1|0.06686432874821242|0.03416670407152206|0.3121499241018255|0.05338913736694796|0.33836311475365793|0.041890964711571436|0.06371823572417806|0.08945759052208464
5_40_2|0.05149227187771441|0.026559964096534695|0.3376934874202664|0.048552703280332746|0.291975858459286|0.05321639156778182|0.053842566296572615|0.13666675700151143
5_40_3|0.27183310684912393|0.4168725659058813|0.040427521287523666|0.13423811736840824|0.05600380876818291|0.017174615937323633|0.048861814592376845|0.014588449291179566
5_40_4|0.018767169239512757|0.011081890922451614|0.23783560478527302|0.035140848457823816|0.08653226970678429|0.11709394427286171|0.02030183630223715|0.4732464363130558
5_41_0|0.12782712597937812|0.08316731115172324|0.2478581270954873|0.07693299727087603|0.2901335873480019|0.03602068737608214|0.07096408204246354|0.06709608173598772
5_41_1|0.05948334585419891|0.03855276712300521|0.28375571232062613|0.050061459077269055|0.34705634976903027|0.03412140912633015|0.09610227432460297|0.09086668240493731
5_41_2|0.021853815173507422|0.009898045481089867|0.3564673924694327|0.02638789448711923|0.24259808339495895|0.06893118860246335|0.033087747400413904|0.24077583299101463
5_41_3|0.24373427985159019|0.5186198952398164|0.015669809983095525|0.15766662949661356|0.015902863163351093|0.013616346618491496|0.025880233324058425|0.0089099423229832
5_41_4|0.01723371752463584|0.007572173078493895|0.35311048006689116|0.025484115455016512|0.16784157290936752|0.08172657935282854|0.026257905123135982|0.3207734564896305
5_42_0|0.20480370051789418|0.5875221442256774|0.008688975991459026|0.15185363228684257|0.008608201439278882|0.010982042223190196|0.019830307626964895|0.007710995688692923
5_42_1|0.24908803007517138|0.1777864651624968|0.11111210110290486|0.267049079894045|0.05446675087831203|0.04228068506086456|0.056522405144890514|0.041694482681314864
5_42_2|0.23505076137736272|0.28139731098505344|0.09197361290810277|0.18217620078519206|0.0805444979889222|0.032941363036402334|0.05352589431925151|0.042390358599712935
5_42_3|0.13599812233023928|0.7606801760697625|0.0037048607866365575|0.06917418395326662|0.006128248104694456|0.006936452641790566|0.012275423888966786|0.005102532224643409
5_42_4|0.018006445978374124|0.005680300746252932|0.3653501307122949|0.028943814614229676|0.08825534444468337|0.19190884472146347|0.008135734699562214|0.29371938408313925
5_43_0|0.21447226479443204|0.6395612810237427|0.007188435371766216|0.0927595457374686|0.010509287937942355|0.00788356826667989|0.021608657499098766|0.006016959368869556
5_43_1|0.07693946388495165|0.045325709213453004|0.28824972951303424|0.06485568684932724|0.32309842639859593|0.03763688537995199|0.1019422262538131|0.061951872506872833
5_43_2|0.03256450652561732|0.014350444317176456|0.3521746213803583|0.028822832974647813|0.3553577587819226|0.04804728758744548|0.03848420542502454|0.13019834300780755
5_43_3|0.21219808636229956|0.6153164262890763|0.008989686072476157|0.10942842066281876|0.012006043394879429|0.008556389500949639|0.027298225612569893|0.006206722104930254
5_43_4|0.04532573009506063|0.023926856376207284|0.32051629845741275|0.04111093833552752|0.3731480133545954|0.03812884068499226|0.07587587186737067|0.08196745082883347
5_44_0|0.13659127888331085|0.0571806397241864|0.2991259944674418|0.07432930261704214|0.2744223134589033|0.0453768761576231|0.04583348367324675|0.06714011101824564
5_44_1|0.022330547597938438|0.00784590940575293|0.39772523073221205|0.023702677325040812|0.3073967898881638|0.06073767515981126|0.02711907474451676|0.15314209514656393
5_44_2|0.021440373593547054|0.007514550931988489|0.39144733676337434|0.02181364294729731|0.2726507579777605|0.06533830443250427|0.018438541268357568|0.2013564920851706
5_44_3|0.22493596221545692|0.6236392439300088|0.005865985166211298|0.10988596433325848|0.006740558893677203|0.008592896955568356|0.015016126485512087|0.005323262020306919
5_44_4|0.01985721863616303|0.007267967278260421|0.3904387935503082|0.0296767508981481|0.15221127425181885|0.10521851754927035|0.016388743849189154|0.2789407339868418
5_45_0|0.22552631093751874|0.37598483309676317|0.04744562020288927|0.13725448245293914|0.07834385014864814|0.016590695205563038|0.10241111735303492|0.016443090602643626
5_45_1|0.06267303918625701|0.04247676784744575|0.2600697678356797|0.11457083391311294|0.174983231293159|0.053933200333528004|0.21434400260405365|0.07694915698676398
5_45_2|0.05187648890532044|0.027106620920709524|0.33473674505639495|0.060787139331309324|0.2708165164269279|0.06519175638760591|0.053557464387104375|0.13592726858462761
5_45_3|0.18345428172838793|0.5943704149155716|0.006765054200064192|0.1583205814968415|0.007087482523802716|0.009274927200607182|0.03546538964966826|0.005261868285056642
5_45_4|0.0337253186505493|0.019825775350692264|0.33313455518631246|0.08226902755861945|0.13349031472529654|0.10255362580747386|0.07998372739222069|0.21501765532883535
5_46_0|0.27987079855439223|0.5588207314824224|0.010727648347508539|0.09705776838477406|0.014715266695918614|0.00929121571847416|0.021966634356691262|0.00754993645981876
5_46_1|0.03234486090726239|0.02451914071744126|0.19846833438283581|0.03745373645483768|0.3079869327410407|0.018692979553063694|0.3243448883313824|0.056189126912136025
5_46_2|0.027046390079024464|0.014240601954284528|0.3391973857709204|0.029767835005011865|0.27631222877037565|0.05185544103337761|0.05840306096466484|0.20317705642234074
5_46_3|0.2233855166284569|0.3807294679137337|0.047263519650291734|0.14177521489482814|0.06495650552498379|0.015445000515259768|0.10920513758749073|0.0172396372849554
5_46_4|0.021649601586052922|0.009671839916544295|0.3676532114511433|0.029322339322810746|0.19003030496191678|0.07770711441473024|0.03354246322543694|0.2704231251213647
5_47_0|0.02111432798949782|0.006279423629792535|0.41981176652193775|0.03511074100310374|0.1017327192493808|0.16371472123373926|0.009754144471152762|0.24248215590139527
5_47_1|0.007585370319846479|0.003836588922093048|0.13432436482352333|0.015826925741415393|0.031202017633302173|0.1592038319907054|0.006246006130612798|0.6417748944385014
5_47_2|0.014926691138318574|0.007884874217515906|0.10276025963877009|0.03359018533369419|0.017204243145564357|0.5849394480359293|0.004168294244340067|0.23452600424586736
5_47_3|0.22249943806674496|0.29907389736993517|0.017321987315265193|0.40153344111893874|0.008127318173271246|0.024666579917438466|0.018872505310273974|0.007904832728132315
5_47_4|0.013589640465291498|0.007677315967418892|0.08369798695963511|0.023930991435848776|0.019254186375824475|0.6361545901944743|0.004334583717117421|0.21136070488438946
5_48_0|0.18080180047267344|0.209880597150479|0.10790470703761339|0.2144123753342198|0.08282560439622626|0.042831177554322676|0.10974167080478797|0.051602067249677454
5_48_1|0.00940404557670552|0.004764726631875137|0.1753513449581562|0.015204253578258872|0.06367989627386016|0.10141160203187978|0.010080834155743195|0.6201032967935212
5_48_2|0.008254446103594309|0.004703046508350241|0.11125712431276805|0.013346249240071304|0.042225501502692726|0.13202275014650042|0.0067915169030340825|0.6813993652829891
5_48_3|0.034930389434217245|0.025627873315559054|0.22140495135225785|0.13146087913237478|0.05685619707866987|0.2571946375298652|0.046785567116259925|0.22573950504079607
5_48_4|0.008426648822618336|0.005213858764584532|0.13815430316757546|0.016635999366902653|0.0470095186276773|0.12148499392821047|0.00990524331799228|0.6531694340044389
5_49_0|0.15530826828269076|0.046914027489586216|0.3586891653266004|0.10645291179760077|0.15209010720516264|0.06678042447498712|0.029993697094919163|0.08377139832845291
5_49_1|0.023007939705344947|0.006122582354364664|0.4915413873891908|0.0265345702551114|0.20975811470288078|0.08175429692639449|0.013134832756659373|0.14814627591005372
5_49_2|0.007010016618528493|0.004695387355968512|0.07976830549196644|0.014162537229192761|0.022514072782527605|0.26168081553995476|0.005254191852301415|0.60491467312956
5_49_3|0.46283432731568747|0.2931131439442119|0.0311992452777351|0.13380608700477817|0.0280361244781898|0.020851804444432968|0.015408893306915552|0.01475037422804914
5_49_4|0.014497300712392368|0.011251525686171914|0.04417072130640442|0.050867732483702174|0.007775433743940662|0.8121408391251148|0.006234986869063507|0.053061460073210255
5_50_0|0.2293455178988059|0.4638356654664237|0.031202140202177642|0.11373783372252003|0.05805168676711126|0.010886041268461256|0.07993583608947682|0.013005278585023494
5_50_1|0.05913183928286593|0.05471879122825685|0.16279358793075183|0.052006797673615615|0.3032364812176278|0.017910529048281353|0.3053157602193856|0.04488621339921494
5_50_2|0.05950568427828142|0.04332874689477726|0.22676094020963003|0.04895219692124638|0.3660140053147425|0.0247995933142474|0.16701511787139836|0.0636237151956767
5_50_3|0.15323174883445384|0.6939915415973135|0.004462581217065211|0.10517179020110357|0.00606870848624789|0.00654382415022952|0.025753271098930292|0.004776534414656225
5_50_4|0.022963485050590104|0.010897737788967445|0.365211279896105|0.04312009061257464|0.16089061318707618|0.08144315731641162|0.0575826039409022|0.25789103220737286
6_20_0|0.07334764299723606|0.022382496776569234|0.3861016719384805|0.044946515557563245|0.3007157851931699|0.05251539952453796|0.02512067011843176|0.09486981789401144
6_20_1|0.03378138629339601|0.009641496140491668|0.44220448400938056|0.032886113518235706|0.24399474719207911|0.08304379748446587|0.01674759724561804|0.13770037811633304
6_20_2|0.04668485579286233|0.015670436245431293|0.4102538521234079|0.052783865799843115|0.17780481244990287|0.10437913604362295|0.020509701523098292|0.17191334002183115
6_20_3|0.2233791261628208|0.18785271313585364|0.13471043349533093|0.13538071302011015|0.1709622993170896|0.028203253740236724|0.08752585849450088|0.031985602634057385
6_20_4|0.013155369634055622|0.005770640977256291|0.26986113885464436|0.020485545175660924|0.09846444867126344|0.09385766024312345|0.014907136023408993|0.48349806042058696
6_21_0|0.08103885847872265|0.025150901841832142|0.40137608730278135|0.0563227724677048|0.24948424684668852|0.04573484250295637|0.037497515473538814|0.10339477508577541
6_21_1|0.03188769089882497|0.008156671982408237|0.4939582737959174|0.0376711303686946|0.17610519939498026|0.08616464676746535|0.017317945538452596|0.14873844125325653
6_21_2|0.017569583663230588|0.006760146689207492|0.37198463864420794|0.026062838722631473|0.1357843646860554|0.08392903556822114|0.020673100884892607|0.33723629114155323
6_21_3|0.32308697333067715|0.3140824720273283|0.06756038743154|0.12555851365088053|0.07940036763440592|0.02055528847090769|0.0466814913314552|0.023074506122805167
6_21_4|0.008717544322562542|0.0039848430568811865|0.19442548852794805|0.019701711713177496|0.04353000629710423|0.12785688077127141|0.010128073227417602|0.5916554520836373
6_22_0|0.0498520708128058|0.017659835222165163|0.33149358319524996|0.027831866066002017|0.43269129337440243|0.020376283858057075|0.06707764856261145|0.05301741890870611
6_22_1|0.026183529697608787|0.015172346938370617|0.2628271370205715|0.024770969616788346|0.42088083943154914|0.023218339418358783|0.1462706842073838|0.08067615366936912
6_22_2|0.02166728557749601|0.01105918530005087|0.3441491332754438|0.028675059844292344|0.2913664270585847|0.04441510463375566|0.09689071463929232|0.16177708967108437
6_22_3|0.22887259666399276|0.5110606614159533|0.01756848969253347|0.137477555908709|0.022885962993668713|0.011687336908678616|0.06118259019872431|0.009264806217739816
6_22_4|0.028137602944912538|0.017002758814586894|0.3098002890947666|0.03708629060682623|0.2765998472319072|0.058409045719308335|0.0833926176932018|0.18957154789449046
6_23_0|0.023582669899963705|0.01001831237894044|0.33742373496704925|0.024094813508463264|0.29266285049194735|0.05851453569806463|0.034576245571885836|0.2191268374836855
6_23_1|0.023170769997501034|0.011224732402707386|0.34521717578293476|0.02823612043649239|0.2799046611563993|0.05910423491727055|0.053190914779483685|0.1999513905272109
6_23_2|0.008322804685942237|0.004794369629895689|0.0908651431176363|0.015537018279134014|0.02397219822267598|0.24860688978509068|0.004722944102050987|0.6031786321775741
6_23_3|0.059161341014693634|0.05427018329030103|0.22009871500715106|0.18488961460457035|0.08105566407817731|0.14090578055590636|0.11656281191269115|0.14305588953650916
6_23_4|0.01077234271162919|0.007482986883105099|0.040677566558737305|0.03529476864232631|0.006274432342291054|0.7628990732717824|0.004478714306551827|0.1321201152835768
6_24_0|0.03795276716960706|0.020473528201620402|0.2814589596671367|0.02818414742490223|0.4090650477170155|0.04281805275750271|0.05651416483009313|0.12353333223212222
6_24_1|0.02874477877726589|0.010828392709603491|0.38866522764713896|0.032630614998469185|0.3182342755536402|0.05999305630169029|0.04265274917949716|0.11825090483269478
6_24_2|0.03376706348226405|0.0129233662888639|0.39882579531163365|0.04013968558994395|0.22889395434797793|0.08539845034667949|0.03076987497682561|0.1692818096558113
6_24_3|0.19373694062611901|0.6523052932272615|0.005610837798180408|0.11060943681994391|0.00709844099150481|0.007733692416107223|0.017830935159283728|0.005074422961599219
6_24_4|0.008942633601208031|0.005320965233675269|0.13323737379836753|0.018676060901177755|0.03562113205649091|0.25020962633410987|0.006557816477097389|0.5414343915978733
6_25_0|0.1842251918927619|0.15493876515765506|0.1563808510547746|0.10457233208463948|0.24381640590693685|0.03050029521912026|0.08567624263600657|0.03988991604810517
6_25_1|0.04310806480060644|0.024310064651256298|0.24748248208271983|0.03671913996416122|0.48306253364109986|0.03403398625903902|0.072966602277871|0.058317126323246406
6_25_2|0.03816623907221177|0.015860266521023302|0.3842062251720138|0.06434843856694757|0.1451146140159164|0.11693704338952964|0.028687198653171316|0.20667997460918625
6_25_3|0.17634675811375156|0.6767936806749413|0.004611913997670191|0.1102209441596298|0.005439891013701021|0.007659225788793478|0.01434862888095417|0.0045789573705585
6_25_4|0.012373122515699915|0.008197134230262646|0.09325376033443472|0.04643186899442751|0.013490043373588157|0.5421882884599265|0.0061481263406177045|0.277917655751043
6_26_0|0.04515813129758011|0.015109827039456394|0.40779580540411053|0.036951067238044366|0.26883397205015286|0.06702544276835357|0.022882934749443466|0.13624281945285868
6_26_1|0.07123393213823999|0.05168428223704449|0.2372793845675625|0.05863624505766904|0.368270715615557|0.03516637486250343|0.10844148569672668|0.06928757982469685
6_26_2|0.021046362364126006|0.012883213815856841|0.17404730128800103|0.10244475526896095|0.024142279247012368|0.38050127823642577|0.012393534415807837|0.2725412753638092
6_26_3|0.22833312473042106|0.5287072147114756|0.013999845085698591|0.16540250696972403|0.014294899051131427|0.014583744429896657|0.026409226094404967|0.008269438927247661
6_26_4|0.015014353236156389|0.00916290100476931|0.09548655293229928|0.07429105613577727|0.010722205971277645|0.620164426936089|0.006503334257196234|0.1686551695264349
6_27_0|0.09672123230905438|0.07036165130166731|0.23175260485217683|0.06081054548519173|0.3447734721151679|0.027697807962009074|0.10679379831443464|0.06108888766029804
6_27_1|0.03127418152154145|0.018436695378108766|0.24768571196669084|0.024075096522722564|0.4969136834763058|0.023717165798868102|0.08145914410731597|0.07643832122844631
6_27_2|0.02406500651013579|0.011721209417405802|0.3595813951485639|0.032294712686711705|0.24564059530200386|0.06485383835042594|0.04239520237749841|0.2194480402072547
6_27_3|0.24023871426528356|0.4649349781244661|0.00861428715467238|0.244294238407325|0.005049595387071607|0.01296155312865445|0.017681591803906566|0.0062250417286202
6_27_4|0.01122206592593695|0.004273600836464579|0.2855258831956572|0.02294809997480729|0.06699249257559049|0.18473379936810636|0.0076904735781601055|0.416613584545277
6_28_0|0.043239240061973015|0.025530993048033242|0.27737015353437283|0.03455127103179543|0.38557576561809054|0.04208438724164584|0.05677223295700335|0.13487595650708573
6_28_1|0.02329883444637332|0.00993005139515392|0.35111710341506813|0.028229882355342937|0.22217507056837837|0.07325345077301858|0.027219452440255386|0.2647761546064094
6_28_2|0.020523922651596915|0.009343369257678001|0.31813936297761575|0.02717617483277748|0.17754298114047326|0.08740384280364112|0.021076800402981325|0.338793545933236
6_28_3|0.13998750007302033|0.12914151568780347|0.18070905651047187|0.10396267464985628|0.24068687926214913|0.03400116241231584|0.11917152228849623|0.0523396891158867
6_28_4|0.019965541934717786|0.010006649032485647|0.28462627046170985|0.030546609756565715|0.138408252412511|0.10446765483856092|0.0208513567914618|0.3911276647719873
6_29_0|0.3310164903519691|0.09798825432102279|0.19644957120084544|0.11173938848364168|0.15379976182138|0.04107886689148018|0.02697181621059004|0.04095585071907086
6_29_1|0.04930731558894871|0.012976055827404156|0.4284125298003545|0.03497468992231693|0.2876612446927672|0.057482790422352804|0.019772854437865663|0.10941251930798988
6_29_2|0.02787742869457934|0.009247366452324645|0.3856846181550225|0.034793800523567835|0.14563709516521534|0.11573849235355259|0.011873692199311043|0.26914750645642666
6_29_3|0.24639793148849576|0.4475984262011203|0.0364304970731357|0.1094910122708459|0.06529560704790793|0.014304325872557394|0.06527929682623744|0.015202903219699483
6_29_4|0.011211683833156755|0.0044496720859885|0.2419244616893559|0.013745802554563024|0.10495849631115359|0.08192773716820596|0.009884413564037771|0.5318977327935385
6_30_0|0.052694052643520985|0.013084957787806745|0.4620706091641534|0.03856496148682795|0.29616524971762115|0.043143864550990944|0.019848449312261894|0.074427855336817
6_30_1|0.013033043004367991|0.004104666843455384|0.42863273910822625|0.023136565576530054|0.16230329193310958|0.08676361429470288|0.019710928418814964|0.2623151508207929
6_30_2|0.01166144198691575|0.004103637598031587|0.34144508021834175|0.021581557611894647|0.09317774685297657|0.0972263231127024|0.015508541326591657|0.4152956712925457
6_30_3|0.2209508657935962|0.6251782889965227|0.005447295323381277|0.11798810577141906|0.00588249758187632|0.008115546501216717|0.011400119784543875|0.005037280247443865
6_30_4|0.00803681798462853|0.003856957919416418|0.15644049358922318|0.015069920921213835|0.04204621594817803|0.09943180446143769|0.00782151997095322|0.6672962692049491
6_31_0|0.039483421987550324|0.011886997190586548|0.4000450820862511|0.024241700919437757|0.3422196877107777|0.03621285900399421|0.025624534691781612|0.12028571640962064
6_31_1|0.029361383923459283|0.010048371099006477|0.4057463894345862|0.024828134984293215|0.30451555454723545|0.04312293873382213|0.031344845189805806|0.15103238208779135
6_31_2|0.08092430910621318|0.027055482337920253|0.3970895899123654|0.05828438449068923|0.23574214049863465|0.05508257798161386|0.03482352889164814|0.11099798678091517
6_31_3|0.24542524049075995|0.5184413080071434|0.023386902223738452|0.11040536987651307|0.03523527284182492|0.012723871939101796|0.042243245129869426|0.012138789491048909
6_31_4|0.014437472889734605|0.0059191388709009685|0.2993489578644452|0.024162159615784343|0.09745763512508072|0.1062967022411219|0.015128704029961448|0.4372492293629708
6_32_0|0.10158993110806425|0.042541054448829614|0.34627450814035626|0.06502472131462077|0.2751747471270607|0.04221090559060092|0.0515950873484785|0.07558904492198895
6_32_1|0.03259445438102036|0.011904198328881538|0.3960212303010347|0.026723793958546224|0.33714492062676377|0.039480920419669954|0.04161554937088122|0.11451493261320222
6_32_2|0.0183762235052416|0.00883057130327847|0.2973659016926295|0.031265629761138884|0.10532849236981112|0.1342410441114691|0.017009568419543892|0.3875825688368874
6_32_3|0.20876026800180422|0.5998684750457112|0.011543003775168351|0.11705457334844953|0.015165280714778013|0.00990334378337584|0.02977971480765165|0.0079253405230611
6_32_4|0.014151891922484058|0.006381675029810069|0.27530842230784003|0.019500267947197406|0.12715676510719856|0.10390919086707101|0.014954598671211978|0.43863718814718694
6_33_0|0.04027915182044298|0.009385222964930953|0.5171093025364547|0.04328886316628699|0.1948377296519131|0.06430005406893596|0.01887029775331885|0.11192937803771646
6_33_1|0.02717901876874126|0.008044858507875702|0.4226961179165592|0.026629028745526324|0.3447307497111563|0.03802447080171443|0.03668421501199302|0.0960115405364339
6_33_2|0.030591208322313827|0.010172599737082264|0.3709674778646555|0.05035389796832772|0.08396689234566483|0.1757955381643418|0.012630905009017073|0.265521480588597
6_33_3|0.16269561113014858|0.7021496304606504|0.0034492034720668956|0.1047743738253656|0.004257374377513971|0.007267795675363024|0.011077001793161349|0.004329009265730218
6_33_4|0.027443987693534774|0.01457926876940213|0.11430544105068617|0.12924063739574504|0.011541716664680408|0.6011539228226387|0.009053807749411244|0.09268121785390153
6_34_0|0.05854606929915966|0.02835278179788284|0.3315358631385331|0.043371398490951694|0.35697709360216|0.03549011815463379|0.06079778091472477|0.08492889460195417
6_34_1|0.02321169911825408|0.00870639121311412|0.38507616550040047|0.022520903049470648|0.3225789394426588|0.04111485345915104|0.041338045915679106|0.15545300230127168
6_34_2|0.032378027754799324|0.014677386990825929|0.41077618658593706|0.04278096950461032|0.21722404239871473|0.06184089451853933|0.05387199091346989|0.16645050133310338
6_34_3|0.1999486185950698|0.6302466253441015|0.008073792276452569|0.1095933957204516|0.010751700257129184|0.00861289688052753|0.026440050155659037|0.006332920770608792
6_34_4|0.021403382773467882|0.00903652496460661|0.38662577878323845|0.035756701381767834|0.15280917873536667|0.09696009916042464|0.029275128848197173|0.2681332053529308
6_35_0|0.029995105143741433|0.008775415559937985|0.41771078633279723|0.023423854357306564|0.3158139106228886|0.035756433887636406|0.03655796767116537|0.13196652642452647
6_35_1|0.033517560559768|0.008525888233880365|0.4649387050308959|0.031495637465643676|0.21620137094474276|0.05868114058138268|0.021992245877361843|0.16464745130632483
6_35_2|0.02755655996799692|0.009141560916433743|0.42896967875248954|0.030602508114484263|0.19890351691350852|0.06310083140925904|0.02884427706920836|0.21288106685661973
6_35_3|0.19928494566976973|0.6568797963988591|0.007943017968301382|0.08646314429575216|0.012462026518849206|0.008694552998168114|0.020697862780291586|0.0075746533700086945
6_35_4|0.016862914732391147|0.008895710815622338|0.21395398853054667|0.056132951864618495|0.033703712346070266|0.2583595519292843|0.015309672411307575|0.39678149737015905
6_36_0|0.06679498061939874|0.0220515979336661|0.4303739819879122|0.071918023536726|0.19976200400093408|0.058106038747868904|0.04334724756523313|0.10764612560826087
6_36_1|0.031043502110022547|0.00930402340336706|0.3426169485247294|0.022664615093114845|0.48753934053821213|0.03807448238633344|0.020533716820552904|0.048223371123667744
6_36_2|0.009567200429074364|0.005670209491923621|0.08900599237179564|0.025831973062521232|0.014277302675931474|0.48921670851799404|0.00494263815388864|0.361487975296871
